job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
9457,Software Engineer in Test,"US, NY, New York",,,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. By giving anyone the ability to quickly and affordably turn ideas from digital designs into real products, Shapeways is fundamentally changing how products are made and by whom.Through Shapeways, designers gain access to the best industrial 3D printing technology, capable of manufacturing products with complex designs in a wide range of high-quality materials. 3D printing turns raw materials into original products, from wedding rings to rocketships, model trains to iPhone cases, and prototypes to industrial engineering parts. The Shapeways community can sell their products, share ideas, and get feedback from creative consumers and other designers around the world.Headquartered in New York, Shapeways has factories and offices in Eindhoven, Queens, and Seattle. Shapeways is a spin-out of the lifestyle incubator of Royal Philips Electronics, and our investors include Union Square Ventures, Index Ventures, Lux Capital, and Andreessen Horowitz.","We’re looking for a Software Engineer in Test to join our growing engineering team and ensure the quality of our releases and production environment. We are driven technologists who possess a blend of business savvy, product intuition, and coding skills. We run a LAMP stack for our production web properties, and have Java, Python, MySQL, SOLR, and other technologies in our back-office and supply chain tools.What you know, or will learn with usDefining and deploying agile SDLCMoving from weekly to Continuous DeploymentEnabling App Devs to write testsDeploying and running proprietary and open source quality toolsDesign and operation of e-commerce and community featuresDesign and operation of complex back-office systems (ERP, SCM, MES, SCADA)Production monitoring and alertingStack: Python, Jenkins, Selenium, JIRA, Ubuntu, PHP, Apache, Mysql 5.5ResponsibilitiesApp QualityEnsure quality of Shapeways web propertiesCollaborate to build the best lean UX possibleSpec QualityIdentify use cases and test casesCollaborate to develop robust product requirementsContinuous IntegrationBuild and support internal development toolsBug Triage and PrioritizationManage bug tracking and reporting systemLead bug triage and prioritization across teamsWriting and Maintaining Automated Functional TestsCollaborate with customers and stakeholdersWork closely with product and development to release high-quality softwareItemization / Esitmation / ExecutionProvide visibility into scope and deliveryOwnership of Quality-Driven ProjectsChoose when to buy, open source, or architect from the ground up","Passion and drive to change the way that things are madeExperience coding in Python, Java, PHP, or other OO languageExcellent written and verbal communication skillsAbility to manage time in a startup cultureKnowledge of Continuous Integration best practicesFluency with JIRA or equivalent issue tracking system","Why join our team?Shapeways is breaking new ground in the field of 3D printing. With our website and marketplace for designers, our goal is to give everyone access to the revolution of additive manufacturing. This isn’t your typical web business – we have a physical product at the back end. If you’d like to work in a dynamic, collaborative, respectful environment where colleagues share ideas and encourage each other to think creatively, Shapeways is just what you’re looking for. Fun is also part of our DNA – a sense of humor is a must! You’ll also have the coolest desk toys anywhere.Stock options in the companyMedical Benefits (individual at 100%)Vision insurance at a cost to the employee.Dental insurance at a cost to the employee.Flexible Spending AccountCommuter Benefits401(k)Four weeks of PTO (20 days total/year) in addition to national holidaysFive sick days/yearFlexible schedule and work-from-home optionStocked fridge (free food, drinks, beer etc), free lunch at LICWorking with some of the most talented, passionate, creative innovators in NYC. Best culture out there.",0,1,0,Full-time,Associate,,Information Technology and Services,Engineering,0
13291,"Junior Account Executive - Chicago, IL","US, IL, Chicago",Sales,,"Our passion for improving quality of life through geography is at the heart of everything we do.  Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them.Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world.  Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.","THE COMPANY: ESRI – Environmental Systems Research Institute (#URL_6b9c7dbc8de6a3e168e9c45ac1289630f08cb59eabb68aeaa926cdb16af18c48#)Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them. Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world.  Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.THE OPPORTUNITY: Junior Account ExecutiveEsri is looking for self-motivated, driven, results-oriented, top performing Junior Account Executive with a track record of success to join our world-class team. The position will be driving sales, revenue and aggressively expanding Esri’s customer base. This is a hybrid inside/outside sales role with a large regional territory and a very competitive compensation package.Specifically…Aggressively prospect, qualify, present, pitch and close potential clients generated through outbound calling, email initiatives, networking and attending appropriate industry events.Promptly and proactively address incoming inquiries/leads generated through online advertising and marketing campaigns.Generate your own sales targets via research, industry articles and specific targeted verticals defined by the sales and marketing strategies.Keep current with industry trends that are relevant to targeted vertical markets, stay up-to-date with relevant technologies and news.Have a complete technical understanding of and ability to articulate and demonstrate Esri’s products and value propositions.Maintain an aggressive sales pipeline with weekly reports to sales management.Provide high touch account management to select current client base.Strategize and work closely with Account Managers to determine potential revenue opportunities within an account.","EDUCATION: BA/BS required, advanced degree a plus!EXPERIENCE: Minimum 2-3 years of sales experience; B2B technology sales experience highly preferred.Background in technology (Software, SaaS) a plus but not necessary.Proven experience in a quota carrying sales role with a track record of meeting and exceeding goals.Able to effectively prospect, qualify and solution sell to the right decision makers.Excellent presentation skills with the ability to succinctly present Esri’s value and services via phone/web conference, trade shows, etc.Strong computer skills, proficient with standard software, Internet and web applications.CRM experience is a plus!Highly motivated, competitive and ambitious to drive sales and revenue for the company.An unrelenting desire to be the #1 performer in anything you do, yet collaborative and a strong team player.Responsible, self-directed individual who knows what needs to be done and operates with urgency, focus and discipline.Enjoys the art of sales and cold-calling coupled with a relentless hunter mentality.Excellent communication skills – written, verbal, presentation and interpersonal.A natural competitor with the passion and dedication to succeed and continuously exceed expectations.Have the ability to thrive in an energetic, fast pace, high growth, entrepreneurial environment with minimal supervision.Above all, ethical, fair and of high integrity.","Our culture is anything but corporate—we have a collaborative, creative environment; phone directories organized by first name; a relaxed dress code; and open-door policies.A Place to ThrivePassionate people who strive to make a differenceCasual dress codeFlexible work schedulesSupport for continuing educationCollege-Like CampusA network of buildings amid lush landscaping and numerous outdoor patio areasOn-site café including a Starbucks coffee bar and lounge areaFitness center available 24/7Comprehensive reference library and GIS bibliographyState-of-the-art conference center to host staff and guest speakers Green InitiativesSolar rooftop panels reduce carbon emissionsElectric vehicles provide on-campus transportationHundreds of trees reduce the cost of cooling buildings",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Sales,0
17591,Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,"US, AL, Abbeville  ",,,,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you","RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills   ","This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWIf you fit the above description and meet the requirements, please apply stating your locationApply at: #EMAIL_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595#",0,0,0,,,,,,1
10217,Customer Service Associate,"US, UT, Salt Lake City",,,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","The Customer Service Associate will be based in Salt Lake City, UT. The right candidate will be an integral part of our talented team, supporting our continued growth.Responsibilities:Perform any and all duties as assigned by management to include; mail services, reprographics services, fax services, and messenger servicesDeliver small packages and mail to various sites and locationsMaintain highest levels of customer care while demonstrating a friendly and cooperative attitude at all timesDemonstrate flexibility in satisfying customer demands in a high volume, production environment.This position requires regular work on various applicationsKnow, understand and adhere to business procedure guidelines at all timesTake direction from supervisor or site manager as requiredParticipate in cross training of responsibilities as appropriateMaintain all logs and reporting documentation as requiredUnderstand and adhere to all safety proceduresAbility to work overtimeAbility to work weekendsEffectively communicate both verbally and written, with clients and company personnelCustomer service orientedEffectively work individually or in a team environmentDemonstrate competency in performing multiple functional tasks","Minimum Requirements:Minimum of 6 months customer service related experience requiredHigh school diploma or equivalent (GED) requiredKeyboarding and windows environment PC skills required (Word, Excel and PowerPoint preferred)Experience running mail posting equipment a plusExcellent communication skills both verbal and writtenLifting up to 55 lbs with or without accommodationsWillingness and availability to work additional hours if assignedWillingness to submit to a pre-employment drug screening and criminal background checkAbility to effectively work individually or in a team environmentCompetency in performing multiple functional tasksAbility to meet employer's attendance policy",,0,1,0,,Entry level,High School or equivalent,Investment Banking,Customer Service,0
5071,Maintenance Worker I,"US, NY, Wards Island",SHS,,"Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families in need create positive and lasting change through social service programs that support and empower them to live safe, healthy and productive lives.","The Maintenance Worker I is responsible for cleaning of the building and grounds and some minor repairs.  May require lifting, pushing, or pulling up to 50 pounds without assistance.Clean areas and dispose of garbage in accordance with the facility schedule.Complete work orders.Accept and transport deliveries of supplies, furniture, and other program materials.Assist in inventory control.Provide back up in emergency safety situations.Perform other duties as required.",High School diploma or GED.,Comprehensive benefits package.,0,0,0,,,,,,0
16958,"Appointment Setter avg. 1,000-1,100 weekly Plus Commission","US, KY, Louisville",,,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","We have recently expanded and are currently looking for high energy, driven new members to join our team!There is room for promotion for dedicated and enthusiastic employeesJob Description:Reaching out to homeowners who are interested in replacing their home improvement productsStaying up to date with current promotionsAchieving and exceeding goals","Qualifications:High School Diploma/GEDMust be professional dressed and well spokenSales, Customer Service or Marketing experience a plus but willing to train the right person.Goal OrientedTeam playerPOSITIVE Attitude","We Offer:Full Benefits after 90 days (medical, dental, vision, paid vacation)Paid TrainingTravel OpportunitiesApprox $15-$20 an hour plus commissions We are looking to fill 10-18 positions, interview immediately",0,1,1,,,,,Customer Service,0
9520,Maintenance Mechanic,"US, NY, Niagara Falls",Maintenance,,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and Technical industries. With two longstanding and fully automated manufacturing sites, located in Niagara Falls, NY USA, and Tiel, The Netherlands, Niacet offers world-class quality products to a global market. Our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more.At Niacet all employees share in the growth and prosperity of the corporation. We want our employees to take pride in their personal and corporate accomplishments. Safe working conditions are achieved through continuous education of our  employees and improved facilities. We aim to provide job and financial security for all employees.","DEPARTMENT:      MaintenanceREPORTS TO:       Maintenance ManagerLOCATION:           Niagara Falls, NYPOSITIONS:          Maintenance MechanicAbout us: Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and Technical industries. With two longstanding and fully automated manufacturing sites, located in Niagara Falls, NY USA, and Tiel, The Netherlands, Niacet offers world-class quality products to a global market.Our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more.Maintenance Mechanic Position:Niagara Falls chemical manufacturer is looking for experienced Maintenance mechanic. General Job duties include, but are not limited to:--Knowledge of process piping, autovalves and dry packaging a plus.--Must be able to work on gearboxes, agitators and pumps.--May be required to move or lift up to 50lbs.--Good oral and written communication skills, experience with use of personal computers and prior chemical plant experience preferred.--Pipefitting, machining, mechanical repairs to equipment.--Welding and brazing, building service and repairs, installation of equipment, troubleshoot equipment.--Position is a rotating shift assignment, supporting 24/7 continuous operation.New York State Journeyman certification or equivalent experience required. We offer competitive compensation and one of the best benefit packages in the industry...",,,0,1,0,Full-time,Mid-Senior level,,Chemicals,Manufacturing,0
15039,Chief Marketing Officer (CMO),"IN, MH, Mumbai",Marketing,,,"A Quick Summary:Grow #URL_2854df7dccfbf59ef924730ee87285fa7936b8c667cf2da87308995bce4d840e#, with a focus on Mobile.How You’ll Make a Difference:Lead a small, highly-skilled marketing team to drive 100+% ROI campaigns.Ensure thorough usage of analytics and maintain a data-driven approach to marketing.Create an extensive partner network by creating alliances directly with top portals.Manage a global marketing budget, primarily on Web &amp; MobileChampion new ideas and be both proactive and reactive to changes in the digital marketplace.","Only If You’ve Already Got:Excellent communication skills (verbal and writing).8+ years of experience in Digital Marketing, of which 2+ years were in e-commerce or social gaming companies, and most importantly: 3+ years in Mobile marketing.The ability to run effective social media marketing campaigns (Facebook &amp; Twitter).A deep understanding of SEO and experience managing the same.A very hands-on approach – Don’t join us if you’re only looking to manage a team.Relevant experience in leading teams and collaborating with senior management.It’s A Bonus If You Also:Love sports – especially cricket and football.Have worked on RJ Metrics.Have a deep understanding of growth hacking.Have experience with entrepreneurship in the consumer internet industry.If you think you’re the right person for this job, email us on #EMAIL_a21343b69e288aa28ef11040499d1393f025033efd3ad0f31f1d6a9153d88135# with your CV.","If you’re a sports fan, it’s about time you combined your passion and profession by joining us! We watch matches while working - or work while watching matches. We’re still figuring it out. All our office chairs keep rusting, because we LOVE our bean bags. But nothing beats wearing shorts and t-shirts to work or winning cash in our internal fantasy leagues every week ... the list goes on and on, because #URL_2854df7dccfbf59ef924730ee87285fa7936b8c667cf2da87308995bce4d840e#'s motto will always remain the same: Work Hard, Play Harder!In addition, we also have the following:*  Flexible work timings*  Regular employee engagement activities*  Annual Offsite*  Free snacks",0,0,0,Full-time,Mid-Senior level,Master's Degree,Internet,Marketing,0
16301,Purchasing Admin Assistant,"GB, RIC, Twickenham",,18000-20000,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer of products for the home and garden. We employ over 200 staff, offer more than 500,000 products on our sites and achieve sales in excess of £70m a year. We’re increasingly renowned as one of the UK’s most exciting ecommerce success stories and have ambitious plans to become a household name in home and garden retail.","The role of a purchasing assistant is the key link between our head office, warehouse and our suppliers, coordinating across many departments in order to ensure that our orders are delivered in a timely fashion. You will be the key support to the company for all aspects of stock and order management.You will have a minimum of 6 months experience within a purchasing/merchandising department, have strong numerical ability and high organisational skills. It is essential you can demonstrate the ability to learn, retain and recall information and processes quickly. You will be required to handle a large amount of data in excel and will need to be able to perform functions such as vlookups and pivot tables on a daily basis.​The RoleManage stock intake - Building and maintaining effective working relationships with suppliers, our buyers and our warehouse to ensure that orders are delivered into the business on timeReporting any delivery discrepancies to suppliers and managing them through to resolutionTake ownership of the preparation, raising and sending of all ordersManage our customer “order book” ensuring that customers’ orders are on schedule and taking ownership of the contact programme to manage customers’ expectationsProduce analysis and other reports requested by the team to drive key actions such as managing overstock.","​The CandidateDisplay effective time management, planning and prioritising skillsHigh levels of numeracy, a keen eye for detail with strong analytic skillsExperience working in a fast paced retailer working with seasonal product categoriesAdaptable and able to hit the ground running and comfortable managing a large number of SKUs",,0,1,0,Full-time,Entry level,Bachelor's Degree,Retail,Purchasing,0
4025,"Technical Recruiter, Client Lead","US, NY, New York",,,,"At Gray Scalable, we build close partnerships with our clients to help them scale their teams. We act as an extension of the client, working onsite, hand-in-hand with the business.  We are building up our own technology hiring team, and we need a Client Lead who understands the value of these partnerships  - and who has amazing recruitment, candidate and client management skills - as well as the experience and confidence to be a trusted advisor to our customers.Our clients rely on us not only to build their teams - but to help build their hiring model, and to help craft or preserve their employment brand and company culture. ","We need well-rounded, mature and creative people with a variety of developed skills, such as:Fearless sourcing chops. You will need to get out there, meet people, and leverage your impressive network.Operational excellence.  Our clients’ recruitment processes are at various stages of development.  You’ll need to come in, diagnose, and optimize.Awesome candidate management skills. You understand the importance of treating people well at all stages of their search as you represent Scalable and our clients.Ability to manage projects. This is full lifecycle recruiting, with full transparency to our clients.  You will be responsible for tracking and managing all channels of candidate sourcing, and providing meaningful, data-driven progress reports internally and to our clients.An entrepreneurial streak.  We’re a startup, too - and we want to hear your ideas.  You often work independently and we expect you to be passionate about your work.  A sense of humor.  You’ll need to fit into many different client teams and cultures - and we’re a fun bunch.  We like what we do, and like working together.High integrity.   Our reputation and our brand is critical, and we always do what’s best for our clients and the people we represent.Technical recruiting experience.  You are current and fluent with all leading-edge front and back-end technologies and platforms in the internet space, and you’re able to quickly understand a client’s engineering needs.A bachelor’s degree, and at least 5 years of experience.  Tech start-up experience is pretty essential, and agency experience can be helpful too.  Do you want your next job to introduce you to lots of interesting start-ups?    Greatly expand your network?   Provide you more personal freedom and ownership of your job?   This is a role that will be all that and more. If this sounds like you - we’d love to meet you!  ",,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree,Human Resources,Human Resources,0
13598,Wireless Sales Consultants Wanted - Hiring This Week!!!,"US, TX, San Antonio",,,," INTERVIEW TODAY, START TOMORROW! Opportunities like this don't come often, so what are you waiting for? The time is NOW! Due to tremendous nationwide growth, we are immediately hiring  Wireless Retail Sales Consultants in the San Antonio area to handle brand advocacy and assisted selling for AT&amp;T, Sprint and Verizon. The successful candidates will have engaging personalities and will be able to confidently provide product demonstrations to customers and assist with the sales process. This is a great opportunity for brand champions who love working with people and enjoy making money!Our Job Opportunities Offer: &gt; Extensive Paid Training Program &gt; Competitive Hourly Base Salary &gt; Monthly Performance Bonuses &gt; Weekly Paycheck and Direct Deposit &gt; Lucrative Growth OpportunitiesTypical Hours: Weekend hours of Friday, Saturday and Sunday with the opportunity to gain extra hours during the week based on ability and availabilityAPPLY NOW to receive an IMMEDIATE PHONE INTERVIEW As part of the application process, you may be asked to complete a second interview by video, so you must have access to a computer or tablet with a webcam. ",,,0,0,0,,,,,,0
5614,iOS developer,"GR, I, ",,30000-48000,"Easybring is a startup in the collaborative consumption space in Oslo, Norway. We have been working on our product for close to two years, which is a service that mathces people that have transportation needs with people going that way, anyway.Our company culture is centered around building an excellent product, and an ecosystem around the company focusing on helping others and doing the environment a service. It is a fun place of only 7 people and a company on the forefront of the internet revolution, where the mobile and web is becoming an integral part of ordinary life tasks. We are very focused on shipping, learning, iterating as a process.","ABOUT THE COMPANYEasybring is a startup in the collaborative consumption space in Oslo, Norway. We have been working on our product for close to two years, which is a service that mathces people that have transportation needs with people going that way, anyway.Our company culture is centered around building an excellent product, and an ecosystem around the company focusing on helping others and doing the environment a service. It is a fun place of only 7 people and a company on the forefront of the internet revolution, where the mobile and web is becoming an integral part of ordinary life tasks. We are very focused on shipping, learning, iterating as a process.ABOUT THE JOBWe are looking for an iOS-developer to join our team full-time. We already have one iOS-app for our service in the App Store, and we are looking to expand on this, while conceptualizing and building a second app, which focuses on key areas of our service. The projects within Easybring go on continuously and are centered around three platforms – web (responsive and built on Ruby on Rails), iOS and Android. As the iOS-developer you will be the main person responsible for connecting the mobile experience to the back-end. We expect you to code following the common rules on the platform and be experienced with all the development tools needed for this. You will work closely with both the product manager and the rest of the development team of Easybring.","Passionate about building great native iPhone-apps in Objective C and Cocoa Touch.Minimum of 2 years commercial iOS development experience.Understanding of iOS application architecture and frameworks.A self-starter, not going to wait to be told what to do and takes it upon themselves to up skill.Must be an iOS enthusiast, with a rounded understanding of the iOS eco system and principles.You know all about, and appreciate, great UX and UI principlesExperience of working with transactional back end systemsExperience of integrating Apps with web services (HTTPS/JSON/XML)Good knowledge of working with, and integrating third party RESTful API servicesFluent in writing well-documented code, explaining methods in good EnglishExperience with GitGood command of English",Good base salaryFlexibility with working hoursFun start up environmentTravelConference ticket and budget,0,1,1,Full-time,Mid-Senior level,Unspecified,Internet,Accounting/Auditing,0
14946,"Life Insurance Agent - Raleigh, NC","US, NC, Raleigh",,,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our clients and their families, and create opportunities for our employees. It’s what drives us every day.We take that mission seriously, and believe that while WHAT we do improves our clients’ and our representatives’ lives, HOW we do it sets us apart from other industry providers. We protect the families we serve – and provide the peace of mind that comes from knowing you’re insulated from life’s unforeseen twists and turns. We offer the security that lets you sleep at night, with our personal commitment to go above and beyond in search of the solutions you need.We love our work, and we love the people we work with, so it makes it easy and fun – to do the best, and be the best we can – let us show you how we can be of help to you!","Why become an ASUREA agent?People work with us because they make more money in insurance, period. We are the fastest growing independent career agency in the nationWe’ve got an A+ Rating with the BBB due to us taking care of our customers and our people.Exclusive Leads marketed just for youFull Support with Contracting and New ApplicationsTraining programs to keep you product versedContracts with all the Top Industry CarriersFull Agent Portal to retrieve leads, submit applications and check on your businessSocial Media Platform for all ASUREA Agents to share experiences and knowledgeMake money quickly as a 1099 Commission Only Agent",We are looking for Agents that have:Life &amp; Health Insurance License (REQUIRED)Leadership and Accountability skillsShared vision and purpose of ASUREAA passion for Helping PeopleTogether we can Change the Face of Insurance!,,0,1,1,Full-time,Not Applicable,High School or equivalent,Insurance,Sales,0
7986,Social Media Manager,"US, CA, San Mateo",,,"Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found. Tile uses a ""sharing economy"" model to help people simplify their lives and save time by being able to know the location of their most valuable things at any time. Currently available in 32 countries, Tile continues to bring best-in-class performance in lost and found technology to its growing community of users. Tile is based in San Mateo, California, and we’re looking for more superstars to join our fast growing and venture backed team. You can learn more at #URL_6cfb2b10493b708c723bdd5df9fea83934769d593ea2e2916cc7dc1cd8c6db88#.","The RoleAs Tile’s Social Media Manager, you will be responsible for knowing our community inside and out by keeping tabs on the world as it chatters about Tile. You’ll respond to key questions on social media and make spot decisions about posts to maximize Tile’s presence and sales.You must be able to think outside the box to produce creative, original content, as well as use data to apply actionable next steps for Tile’s online presence. You will develop and implement our social strategy and actively shape our brand by acting as the voice of Tile on social media. We are constantly finding our users most valuable things, and you’ll do the same with new and exciting content! Whether you’re at an event live-tweeting and posting pictures to our Instagram, or planning our editorial social media calendar, your work will engage with and excite our users. ResponsibilitiesManage Tile’s social programs including, Twitter, Facebook, Instagram, and YouTube, etc.Plan upcoming content campaigns and create an easy to follow editorial calendar that coincides with the larger marketing calendarDevelop internal processes for executing campaigns from research, to content production, to approval, to launchDelight our community with prompt, fun, clever, and helpful responses to all of their questionsUse social monitoring tools to create actionable next steps based on data. Experiment and optimize our channelsWork with the business development team to strategize how social media can best support their partnerships and promotionsReport KPIs that measure the effectiveness of social media campaignsIdentify social media marketing trends and key opportunities for innovation","You are super smart and hungry to work for an extremely fast growing consumer electronics startupYou are extremely flexible and able to easily change direction on a dime and work on a new project and jump in wherever the team needs helpYou have a passion for social media! You are pumped to be the voice of Tile and cannot wait to get creative with our social media platforms. You use social media for both personal and professional life (notably Twitter, Facebook, LinkedIn, Google+, Pinterest, and Instagram)You are familiar with social media performance tools and are comfortable with metrics commonly used to measure digital marketing campaigns3+ years in marketing and 1+ years experience managing social content for a brand OR 2+ years experience managing social content for a brandYou are disciplined and rock solid reliable, but you like to have fun and collaborate, and you know how to balance these traits to achieve greatnessExcellent written and oral communication skills and team managementVery organized with strong time management skills","Own equity in the company. Every employee is a stakeholder in our future.Work with talented, collaborative, and friendly people who love what they do.Participate in company wide events such as team lunches and outingsOn-site gym accessUnlimited vacation daysReceive the benefits of comprehensive health insurance, dental insurance, and vision insurance, 401K, and pre-tax commuter deduction.",0,1,0,Full-time,Associate,Bachelor's Degree,Consumer Goods,Marketing,0
6196,City Operations Manager,"US, CA, Los Angeles",,,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the world. We combine the charm of your home with the amenities of a boutique hotel.Currently the short-term rental property management companies are run inefficiently thus having to charge owners 40-50% of monthly revenues. By using our pricing algorithm cross-platform listing technology out goal is to increase your rental income by 20% or more while only charging you a 12%-15% commission for providing a turnkey experience.We like to think Airenvy is creating a new way for people to become excited again about property management and love their property managers.First use case for Airenvy clients are those who want to convert their long-term rental into short-term rental so they can 1) earn more income while having the flexibility of staying in your own place when you want.Airenvy is your friend next door! : ) Our customer video! #URL_e73543fde61f659ae4e25b87c34adb321c37207b4adc143cb6a99351c3ee1cb5#,"Who is Airenvy?Airenvy is the #1 technology driven property management company in a multi-billion dollar industry. We are revolutionizing the vacation rental space! Airenvy is growing at record speed and expanding to new markets! Our platform allows owners to put their vacation rental on autopilot. We are a proven team of startup veterans and we would love you to join the family!    In 2014 we were named the #1 Airbnb largest property management company in San Francisco according to the SF Chronicle.Airenvy is expanding to Los Angeles and this is your opportunity to own the success of this new market. We are results focused and care about hitting meaningful goals! We make the impossible... possible.We are looking for a rockstar to take charge of marketing, vendor relations, and customer satisfaction efforts.ResponsibilitiesVendor Management. Onboard, certify, and support a large network of vendorsQuality Control. Inspect the quality of service being deliveredFoster A Sense Of Community. Arrange community events within the vendor network.Create Business Stakeholders. Develop into a trusted leader that helps vendors grow personally and professionallyBusiness Partner. Communicate frequently with the Airenvy team in San Francisco.Support. Turn upset customers into passionate evangelists.You? A Leader. Proven ability to lead, manage, and motivate a staff (or better yet, a team!)Hospitality Expert. Experienced in the hotel, property management, or hospitality industrySelf Starter.  Enjoys hands-on work; won’t stop until the job is done and done rightKnowledgeable.  You know the local community like the back of your hand. Your professional network is large.A Manager. Strong organizational and time management skillsCustomer Focused. Recognizes, appreciates, and delivers phenomenal customer serviceAssertive. A passion for pushing others around him/her to develop and deliver. Has worked in an environment where hard work is rewarded and recognized.",Bachelor Degree from a 4-year universityOwn your own vehicle SmartphoneExcellent oral and written communication skillsProfessional in appearance (and attitude!)Strong interpersonal skillsAbility to multitask effectively,Competitive Pay. You'll be able to eat steak everyday if you choose to  Health Insurance. We have vitamins and we're all relatively healthy so hopefully you don't need thisPiñata Parties. Yes we dance around with blindfolds on swing sticks.  Why?  Because its awesomeSnack on Snacks. All the cooool start-ups are doing it  Karate Lessons. Really its just that in air ninja kicks are encouraged at all timesFree Massages. When we hit a few milestones we'll be buying a massage chairDiscounted Gym Membership. Get swole but not like our last employee  Being part of an amazing team/family ,0,1,0,,,,,,0
8883,Creative Agency Senior Account Executive,"US, WA, Seattle",Account Management,,"We are a creative agency specializing in brand storytelling to engage, inspire and activate. We specialize in Stories in Motion™ and design campaigns for advertising, digital and social.We use a multidiscipline approach to power brand connection and design each project to engage viewers, increase audience reach and activate users in the marketplace.","Spin Creative is seeking a Senior Account Executive who has responsibility for managing and growing client relationships. This position has the opportunity to grow into a senior leadership position at the agency.The Senior Account Executive maintains the relationship between the agency and the client, keeping client work running smoothly within the agency. As the liaison with various internal disciplines (production, creative, branding and digital) this position ensures the client's needs and goals are being met on every project while defining opportunities for account growth.","Comfortable working in a fast-paced, demanding and entrepreneurial environmentFinancial management of account revenue and profitability Develops and delivers organic growth within accountsCreates and manages client presentationsCreates and manages project creative briefsProvides strategic direction for assigned clients Writes proposals, SOWs, change orders and other relevant docs.Fosters relationships with other departments across the agencyMentors and coaches team members while motivating and leading overall project teamsDefines and implements best practices An aggressive commitment to continually build expertise in new marketing technologies, online channels, social media, apps and mobile marketing and other tactical knowledgeContributes to overall development of the Client Services departmentHighly experienced with Excel, Word and PowerPointBachelor's degree in marketing, communications, journalism or related degreeAt least five years experience in an advertising agency environment ",Three weeks paid vacationCell phone reimbursementPaid sick and personal leaveHealth Insurance Retirement plan with 3% company matchQuarterly bonus plan,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Marketing and Advertising,Advertising,0
